Id,Probability
61717,0.029324572533369064
61718,0.007655688561499119
61719,0.620081901550293
61720,0.004662689752876759
61721,0.015246610157191753
61722,0.003527703694999218
61723,0.005631108768284321
61724,0.043455567210912704
61725,0.009589423425495625
61726,0.016493812203407288
61727,0.01764783449470997
61728,0.02825501374900341
61729,0.1549341082572937
61730,0.01935456320643425
61731,0.005271242931485176
61732,0.023835638538002968
61733,0.012341498397290707
61734,0.006531716790050268
61735,0.5175072550773621
61736,0.0049974145367741585
61737,0.0793905034661293
61738,0.008579164743423462
61739,0.014223295263946056
61740,0.03703346848487854
61741,0.01938597485423088
61742,0.01359313540160656
61743,0.025204602628946304
61744,0.010706624016165733
61745,0.004038261715322733
61746,0.014198839664459229
61747,0.021107086911797523
61748,0.014855531044304371
61749,0.1269986778497696
61750,0.0195377878844738
61751,0.0039326101541519165
61752,0.06241994351148605
61753,0.07616829127073288
61754,0.019504930824041367
61755,0.021679122000932693
61756,0.003908359911292791
61757,0.010193165391683578
61758,0.018754348158836365
61759,0.008259226568043232
61760,0.0046994625590741634
61761,0.06593059003353119
61762,0.11535799503326416
61763,0.08627740293741226
61764,0.036723483353853226
61765,0.30718734860420227
61766,0.016189005225896835
61767,0.1259828805923462
61768,0.01576830819249153
61769,0.015745339915156364
61770,0.012106623500585556
61771,0.04346788674592972
61772,0.008580422028899193
61773,0.06297954171895981
61774,0.0235295370221138
61775,0.04184282198548317
61776,0.3007775843143463
61777,0.029959818348288536
61778,0.48877376317977905
61779,0.13645753264427185
61780,0.007504359353333712
61781,0.02028976008296013
61782,0.011931655928492546
61783,0.013869013637304306
61784,0.009838609024882317
61785,0.06663059443235397
61786,0.01693389005959034
61787,0.014270586892962456
61788,0.021218381822109222
61789,0.007011685986071825
61790,0.05893662944436073
61791,0.1748937964439392
61792,0.016183113679289818
61793,0.059736039489507675
61794,0.041925668716430664
61795,0.028168614953756332
61796,0.028175892308354378
61797,0.0712181031703949
61798,0.050406549125909805
61799,0.07867218554019928
61800,0.048638079315423965
61801,0.08235062658786774
61802,0.0067408825270831585
61803,0.03213784098625183
61804,0.010365519672632217
61805,0.03272216394543648
61806,0.005866831634193659
61807,0.06616388261318207
61808,0.010383300483226776
61809,0.015921760350465775
61810,0.014855314046144485
61811,0.028035247698426247
61812,0.01169019378721714
61813,0.08831099420785904
61814,0.08465385437011719
61815,0.0057508437894284725
61816,0.011883093975484371
61817,0.02020767331123352
61818,0.02143537625670433
61819,0.059298429638147354
61820,0.006580615881830454
61821,0.6512978672981262
61822,0.04727039113640785
61823,0.0204626377671957
61824,0.00924166664481163
61825,0.010463560000061989
61826,0.02552562952041626
61827,0.08975470066070557
61828,0.016651425510644913
61829,0.005855781491845846
61830,0.09509851783514023
61831,0.005533965304493904
61832,0.48569345474243164
61833,0.006315145641565323
61834,0.009653858840465546
61835,0.04146874323487282
61836,0.021957360208034515
61837,0.04670727252960205
61838,0.01368383876979351
61839,0.025372354313731194
61840,0.025125544518232346
61841,0.007763756904751062
61842,0.06877458095550537
61843,0.02306799218058586
61844,0.005092188250273466
61845,0.05844365060329437
61846,0.015838276594877243
61847,0.01590566709637642
61848,0.03334434702992439
61849,0.5257154107093811
61850,0.010319670662283897
61851,0.05443454906344414
61852,0.012658648192882538
61853,0.06328479945659637
61854,0.7614924311637878
61855,0.09451913833618164
61856,0.3060154616832733
61857,0.044325489550828934
61858,0.09797049313783646
61859,0.003323966171592474
61860,0.006981267593801022
61861,0.12228570878505707
61862,0.10617469996213913
61863,0.05881001427769661
61864,0.02036202698945999
61865,0.04597515985369682
61866,0.020321523770689964
61867,0.04827728495001793
61868,0.010045979171991348
61869,0.01774379424750805
61870,0.10625158995389938
61871,0.01046887319535017
61872,0.19259943068027496
61873,0.19506976008415222
61874,0.006034523714333773
61875,0.009586154483258724
61876,0.016191579401493073
61877,0.01022841315716505
61878,0.008759255520999432
61879,0.004828248172998428
61880,0.010029683820903301
61881,0.006926203612238169
61882,0.049354154616594315
61883,0.042946092784404755
61884,0.08851068466901779
61885,0.090559221804142
61886,0.012741822749376297
61887,0.022213146090507507
61888,0.03795208781957626
61889,0.01233955193310976
61890,0.12998142838478088
61891,0.009568934328854084
61892,0.004370076581835747
61893,0.052249886095523834
61894,0.016030479222536087
61895,0.009978811256587505
61896,0.09256542474031448
61897,0.0875268206000328
61898,0.022537313401699066
61899,0.04324127361178398
61900,0.03487493842840195
61901,0.006786402314901352
61902,0.004657949786633253
61903,0.025603080168366432
61904,0.006185885984450579
61905,0.01757265068590641
61906,0.030643150210380554
61907,0.014758523553609848
61908,0.07612263411283493
61909,0.5057425498962402
61910,0.006435400806367397
61911,0.027455013245344162
61912,0.009468537755310535
61913,0.024957653135061264
61914,0.004313940182328224
61915,0.07164498418569565
61916,0.027737459167838097
61917,0.005407995078712702
61918,0.02825036644935608
61919,0.025217147544026375
61920,0.004813074599951506
61921,0.005354019813239574
61922,0.12923243641853333
61923,0.009076532907783985
61924,0.4410184323787689
61925,0.08351636677980423
61926,0.01020892895758152
61927,0.04332456365227699
61928,0.3478260338306427
61929,0.005713611841201782
61930,0.009396078065037727
61931,0.009669202379882336
61932,0.016806436702609062
61933,0.0034148828126490116
61934,0.01592566817998886
61935,0.007787770126014948
61936,0.08900894969701767
61937,0.012375272810459137
61938,0.006668833550065756
61939,0.011681586503982544
61940,0.057268135249614716
61941,0.016582584008574486
61942,0.015382405370473862
61943,0.008772924542427063
61944,0.13896751403808594
61945,0.024469248950481415
61946,0.01515350490808487
61947,0.05287391319870949
61948,0.06592077761888504
61949,0.44005951285362244
61950,0.11931032687425613
61951,0.16583256423473358
61952,0.0054260119795799255
61953,0.0059175337664783
61954,0.08467680215835571
61955,0.01903887279331684
61956,0.005203593522310257
61957,0.0060775913298130035
61958,0.014234323985874653
61959,0.02536393702030182
61960,0.20755912363529205
61961,0.04244427755475044
61962,0.08954356610774994
61963,0.12260220944881439
61964,0.24219119548797607
61965,0.0071015674620866776
61966,0.007795378100126982
61967,0.05794274061918259
61968,0.04482126608490944
61969,0.05915442854166031
61970,0.16286951303482056
61971,0.038858477026224136
61972,0.009007679298520088
61973,0.025397440418601036
61974,0.0034665551502257586
61975,0.018108049407601357
61976,0.0074027059599757195
61977,0.01222633384168148
61978,0.8136163353919983
61979,0.011515897698700428
61980,0.00726693868637085
61981,0.005058956798166037
61982,0.06274198740720749
61983,0.22587428987026215
61984,0.030438825488090515
61985,0.005129863042384386
61986,0.018084419891238213
61987,0.04225950688123703
61988,0.042487114667892456
61989,0.010646311566233635
61990,0.03517239913344383
61991,0.0047880201600492
61992,0.015894684940576553
61993,0.014280316419899464
61994,0.08210813999176025
61995,0.058899153023958206
61996,0.010879931040108204
61997,0.007570860907435417
61998,0.051795221865177155
61999,0.03227736055850983
62000,0.6268543601036072
62001,0.0049044303596019745
62002,0.011352617293596268
62003,0.011514388956129551
62004,0.004925047978758812
62005,0.008915331214666367
62006,0.2477240413427353
62007,0.13695620000362396
62008,0.09139881283044815
62009,0.01525281835347414
62010,0.010736535303294659
62011,0.014884966425597668
62012,0.07483749836683273
62013,0.07823017984628677
62014,0.024785548448562622
62015,0.00743500329554081
62016,0.00927845761179924
62017,0.022463716566562653
62018,0.048296812921762466
62019,0.019501477479934692
62020,0.041309550404548645
62021,0.09038610756397247
62022,0.02734161913394928
62023,0.28057777881622314
62024,0.5829680562019348
62025,0.02493470162153244
62026,0.02284897118806839
62027,0.5287474393844604
62028,0.10350900143384933
62029,0.014690549112856388
62030,0.1451539397239685
62031,0.07374086230993271
62032,0.006463713478296995
62033,0.014121411368250847
62034,0.00848844088613987
62035,0.017290102317929268
62036,0.030617784708738327
62037,0.1441602259874344
62038,0.25367581844329834
62039,0.08598985522985458
62040,0.010297569446265697
62041,0.3293909728527069
62042,0.01973406970500946
62043,0.014630381017923355
62044,0.004689089488238096
62045,0.013998438604176044
62046,0.012517335824668407
62047,0.10901021212339401
62048,0.07515593618154526
62049,0.030538199469447136
62050,0.017769301310181618
62051,0.004417044576257467
62052,0.028058944270014763
62053,0.03512711822986603
62054,0.4961756765842438
62055,0.0054038213565945625
62056,0.010327392257750034
62057,0.02411072514951229
62058,0.008878632448613644
62059,0.0063543603755533695
62060,0.00781182199716568
62061,0.004879071842879057
62062,0.008191310800611973
62063,0.03246385604143143
62064,0.01967344805598259
62065,0.006601578090339899
62066,0.0447111576795578
62067,0.004085618536919355
62068,0.08004387468099594
62069,0.005823243409395218
62070,0.017783163115382195
62071,0.029713287949562073
62072,0.16534318029880524
62073,0.052458375692367554
62074,0.09566093236207962
62075,0.01174375880509615
62076,0.009377287700772285
62077,0.7766832709312439
62078,0.036518145352602005
62079,0.008368016220629215
62080,0.008355865254998207
62081,0.07097244262695312
62082,0.018379665911197662
62083,0.08952344954013824
62084,0.23980601131916046
62085,0.008687324821949005
62086,0.009130826219916344
62087,0.034465812146663666
62088,0.014173679053783417
62089,0.31017687916755676
62090,0.05726229399442673
62091,0.06505532562732697
62092,0.008602499961853027
62093,0.018431566655635834
62094,0.1518397480249405
62095,0.008512892760336399
62096,0.004729327745735645
62097,0.051015786826610565
62098,0.0041888621635735035
62099,0.02126721478998661
62100,0.03654037415981293
62101,0.2777765393257141
62102,0.03986091539263725
62103,0.012694073840975761
62104,0.020871583372354507
62105,0.019368156790733337
62106,0.00766641553491354
62107,0.02254139445722103
62108,0.005273584276437759
62109,0.04596700146794319
62110,0.04305102303624153
62111,0.005740647204220295
62112,0.4922046363353729
62113,0.03034087084233761
62114,0.024659372866153717
62115,0.0160954799503088
62116,0.0141421128064394
62117,0.08221843838691711
62118,0.2822507321834564
62119,0.18608208000659943
62120,0.009052710607647896
62121,0.006997742690145969
62122,0.022426219657063484
62123,0.012415041215717793
62124,0.007076452020555735
62125,0.03526004031300545
62126,0.013885915279388428
62127,0.058980390429496765
62128,0.07902269065380096
62129,0.03794172406196594
62130,0.010937250219285488
62131,0.010193862952291965
62132,0.009616775438189507
62133,0.008544621989130974
62134,0.012267941609025002
62135,0.21405385434627533
62136,0.01433164719492197
62137,0.07111575454473495
62138,0.014870214276015759
62139,0.12492729723453522
62140,0.014130369760096073
62141,0.004953835159540176
62142,0.009760214947164059
62143,0.529614269733429
62144,0.010422011837363243
62145,0.008873305283486843
62146,0.19480660557746887
62147,0.03272593766450882
62148,0.020073631778359413
62149,0.07597579807043076
62150,0.06996180862188339
62151,0.019353128969669342
62152,0.07350941747426987
62153,0.008592652156949043
62154,0.02856389991939068
62155,0.01114769745618105
62156,0.05402759090065956
62157,0.006398386787623167
62158,0.009581931866705418
62159,0.04276321828365326
62160,0.016985110938549042
62161,0.031064705923199654
62162,0.05134616047143936
62163,0.00705726258456707
62164,0.005722044967114925
62165,0.020978594198822975
62166,0.010976072400808334
62167,0.04787835106253624
62168,0.006026234477758408
62169,0.0253775492310524
62170,0.028882727026939392
62171,0.010735968127846718
62172,0.009691130369901657
62173,0.14408738911151886
62174,0.007868211716413498
62175,0.026511868461966515
62176,0.01684335060417652
62177,0.04729665070772171
62178,0.03138446807861328
62179,0.011191262863576412
62180,0.010104690678417683
62181,0.006526257377117872
62182,0.09502367675304413
62183,0.005608421750366688
62184,0.008013904094696045
62185,0.005193468648940325
62186,0.038652203977108
62187,0.09493046253919601
62188,0.022752951830625534
62189,0.19450771808624268
62190,0.41614341735839844
62191,0.003677493892610073
62192,0.03849397972226143
62193,0.03237570822238922
